"date","load"
2011-07-01,21381.7889449495
2011-07-02,23471.227678635
2011-07-03,24412.0410935055
2011-07-04,23669.8559634373
2011-07-05,23356.7517376585
2011-07-06,23495.1790827215
2011-07-07,23331.2954128152
2011-07-08,23392.1311317581
2011-07-09,24486.1931598924
2011-07-10,24833.5870632887
2011-07-11,24230.4703291594
2011-07-12,23735.4125339591
2011-07-13,23734.6504006475
2011-07-14,23710.6712614267
2011-07-15,23699.8093596845
2011-07-16,24790.4110912016
2011-07-17,25282.0044983155
2011-07-18,24508.3890301703
2011-07-19,24280.1823286422
2011-07-20,24482.3920213017
2011-07-21,24374.7066020602
2011-07-22,24363.3825113681
2011-07-23,25346.0248037961
2011-07-24,25684.373326091
2011-07-25,25017.2727070932
2011-07-26,25053.3239117065
2011-07-27,25077.6015083427
2011-07-28,24720.9220782306
2011-07-29,24627.9061366754
2011-07-30,26017.6597667461
2011-07-31,26551.7164019495
